number,program,script,real,user,system
0,python,maybe_happy_2pow4000.py,0.03,0.03,0.0
1,python,maybe_happy_2pow4000.py,0.03,0.02,0.0
2,python,maybe_happy_2pow4000.py,0.03,0.02,0.0
3,python,maybe_happy_2pow4000.py,0.03,0.03,0.0
4,python,maybe_happy_2pow4000.py,0.03,0.02,0.0
5,python,maybe_happy_2pow4000.py,0.03,0.03,0.0
6,python,maybe_happy_2pow4000.py,0.03,0.02,0.0
7,python,maybe_happy_2pow4000.py,0.04,0.03,0.0
8,python,maybe_happy_2pow4000.py,0.04,0.03,0.0
9,python,maybe_happy_2pow4000.py,0.04,0.04,0.0
0,now run,maybe_happy_2pow4000.py,0.97,0.84,0.06
1,now run,maybe_happy_2pow4000.py,0.97,0.85,0.04
2,now run,maybe_happy_2pow4000.py,0.98,0.84,0.05
3,now run,maybe_happy_2pow4000.py,0.97,0.84,0.06
4,now run,maybe_happy_2pow4000.py,0.98,0.85,0.06
5,now run,maybe_happy_2pow4000.py,0.97,0.82,0.08
6,now run,maybe_happy_2pow4000.py,0.97,0.83,0.07
7,now run,maybe_happy_2pow4000.py,0.96,0.84,0.05
8,now run,maybe_happy_2pow4000.py,1.0,0.85,0.05
9,now run,maybe_happy_2pow4000.py,0.98,0.85,0.06
0,now run -e Tracer,maybe_happy_2pow4000.py,2.26,1.44,0.34
1,now run -e Tracer,maybe_happy_2pow4000.py,2.28,1.38,0.41
2,now run -e Tracer,maybe_happy_2pow4000.py,2.3,1.53,0.28
3,now run -e Tracer,maybe_happy_2pow4000.py,2.34,1.47,0.32
4,now run -e Tracer,maybe_happy_2pow4000.py,2.31,1.47,0.31
5,now run -e Tracer,maybe_happy_2pow4000.py,2.34,1.46,0.34
6,now run -e Tracer,maybe_happy_2pow4000.py,2.34,1.47,0.33
7,now run -e Tracer,maybe_happy_2pow4000.py,2.42,1.48,0.36
8,now run -e Tracer,maybe_happy_2pow4000.py,2.4,1.5,0.32
9,now run -e Tracer,maybe_happy_2pow4000.py,2.4,1.46,0.37
0,python,slow.py,10.05,0.04,0.0
1,python,slow.py,10.05,0.04,0.0
2,python,slow.py,10.05,0.03,0.0
3,python,slow.py,10.05,0.03,0.0
4,python,slow.py,10.05,0.04,0.0
5,python,slow.py,10.05,0.04,0.0
6,python,slow.py,10.05,0.03,0.0
7,python,slow.py,10.05,0.04,0.0
8,python,slow.py,10.05,0.04,0.0
9,python,slow.py,10.05,0.03,0.0
0,now run,slow.py,11.05,0.87,0.07
1,now run,slow.py,11.05,0.88,0.07
2,now run,slow.py,11.05,0.89,0.06
3,now run,slow.py,11.08,0.9,0.05
4,now run,slow.py,11.03,0.85,0.09
5,now run,slow.py,11.04,0.9,0.04
6,now run,slow.py,11.08,0.89,0.08
7,now run,slow.py,11.06,0.9,0.06
8,now run,slow.py,11.05,0.89,0.07
9,now run,slow.py,11.03,0.88,0.05
0,now run -e Tracer,slow.py,11.08,0.92,0.05
1,now run -e Tracer,slow.py,11.08,0.88,0.08
2,now run -e Tracer,slow.py,11.11,0.89,0.08
3,now run -e Tracer,slow.py,11.09,0.9,0.09
4,now run -e Tracer,slow.py,11.08,0.87,0.1
5,now run -e Tracer,slow.py,11.07,0.9,0.06
6,now run -e Tracer,slow.py,11.06,0.91,0.05
7,now run -e Tracer,slow.py,11.11,0.93,0.06
8,now run -e Tracer,slow.py,11.09,0.93,0.05
9,now run -e Tracer,slow.py,11.09,0.9,0.07
0,now run -d 1,maybe_happy_2pow4000.py,0.97,0.83,0.07
1,now run -d 1,maybe_happy_2pow4000.py,0.97,0.85,0.05
2,now run -d 1,maybe_happy_2pow4000.py,1.01,0.87,0.04
3,now run -d 1,maybe_happy_2pow4000.py,0.99,0.86,0.05
4,now run -d 1,maybe_happy_2pow4000.py,1.0,0.85,0.06
5,now run -d 1,maybe_happy_2pow4000.py,0.99,0.86,0.05
6,now run -d 1,maybe_happy_2pow4000.py,1.01,0.84,0.05
7,now run -d 1,maybe_happy_2pow4000.py,1.01,0.86,0.05
8,now run -d 1,maybe_happy_2pow4000.py,0.99,0.87,0.05
9,now run -d 1,maybe_happy_2pow4000.py,0.99,0.82,0.08
0,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.03,0.84,0.08
1,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.14,0.87,0.08
2,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.01,0.88,0.05
3,now run -e Tracer -d 1,maybe_happy_2pow4000.py,1.07,0.87,0.08
